time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3B v3.0,S3B v4.0,S3B hm,Hyp
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,400,0.03755811384669667,0.0363942494049835,0.03708414,0.02910477425778153
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,413,0.03737703735371017,0.034824291966303725,0.0379433,0.02954929968429422
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,443,0.03373923095528476,0.03107317228457266,0.0336416536,0.02676888401254202
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,490,0.02141382202818123,0.019630459594103575,0.02167278359999999,0.01767808658385059
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,510,0.011881874054678419,0.010984907714228841,NA,NA
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,560,0.004406873658808763,0.004266448629313708,0.01169249599999999,0.00391325565316486
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,620,9.0741783929439e-4,8.484954880047611e-4,0.004374644,6.2115129217364e-4
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,665,4.069142744103576e-4,2.9960960486328223e-4,8.27416e-4,3.5078410644463e-4
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,674,5.859562000599302e-4,4.769788422103103e-4,4.333604e-4,3.5857250553634e-4
2024-08-08T06:57:00Z,2024-08-08T08:11:23Z,74,23.229217,36.074616999999996,23.224508,36.081278999999995,0.85,681,2.889093688685938e-4,2.3010003887593333e-4,4.4142e-4,3.3996248723682e-4
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,400,0.040290537780189574,0.05105597406514257,0.0404511864,0.02594992001843856
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,413,0.03939736271927864,0.04910011869115372,0.0390046104,0.02631306627472221
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,443,0.033301798977845465,0.042000555434101056,0.03321610399999999,0.02349699782200117
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,490,0.02173731823475262,0.02934022689806048,0.02156584359999999,0.01558378628443543
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,510,0.012593972622602855,0.02008826397698577,NA,NA
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,560,0.005739515264495922,0.012039535611967927,0.0123919796,0.00342668578743783
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,620,0.0015767904931433601,0.006447610872365,0.00567033959999999,6.4904183106916e-4
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,665,9.867659654345415e-4,0.004887240960028307,0.00152104399999999,3.7672791472187e-4
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,674,9.114869739682439e-4,0.004652346564622783,9.09452e-4,3.634364093673e-4
2024-08-13T10:21:00Z,2024-08-13T09:22:25Z,59,15.64745,36.857549999999996,15.642944,36.865272000000004,0.95,681,8.524845211973621e-4,0.004486961735204608,7.9958599999999e-4,3.3766460069643e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,400,0.03800978779549445,0.03659798433977401,0.0382912096,0.03674559436411523
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,413,0.037440108941154904,0.03509993334866735,0.0376715604,0.03646373280438445
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,443,0.032880643539101584,0.030517095756673867,0.0327539288,0.03127503240443694
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,490,0.02001607426771241,0.018499131485619828,0.0200782492,0.02023814726810837
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,510,0.009910378305196192,0.00921121534075856,NA,NA
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,560,0.0033387258069221084,0.003214217613160393,0.0099448848,0.00473406809805919
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,620,3.112896095747904e-4,2.468782099763279e-4,0.003579946,0.00102213477720454
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,665,-2.034486634430424e-5,-1.2463843581812288e-4,2.180236e-4,6.3351046331561e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,674,-9.969299248445572e-5,-2.0613240973432498e-4,-5.370960000000001e-5,6.1254162638483e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.4845,37.580999999999996,15.478984,37.587672999999995,0.89,681,4.883042311121244e-5,-5.273198824500339e-5,5.688799999999999e-5,5.7083817520934e-4
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,400,0.03873409376744045,0.037710137395571594,0.03858638440000001,0.0371581212435022
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,413,0.03752149163463198,0.035591294073750335,0.0379198596,0.03673970655336169
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,443,0.033100376811489696,0.0310779660477442,0.0328586664,0.03134421880282415
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,490,0.020388400090370042,0.01913190822426328,0.0201507612,0.02009458103616697
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,510,0.009967346190630147,0.009549175644352221,NA,NA
