time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3A v3.0,S3A v4.0,S3A hm,HYPERPRO
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,400,0.04185715462962333,0.03864971497719368,0.0412305084,0.03660491471705714
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,413,0.0422396532889656,0.03757591202676843,0.0411953508,0.03566046434627867
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,443,0.0362702327224219,0.032513698117620816,0.03565660719999999,0.03105316135242448
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,490,0.022469762476046325,0.020025945055755733,0.0222067348,0.01939070186658827
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,510,0.011835079005929098,0.010567850318304747,NA,NA
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,560,0.0047771649141294704,0.004295211208342956,0.0115562612,0.00443145786245864
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,620,9.928696674453225e-4,9.204019355778805e-4,0.0045042896,9.4248e-4
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,665,6.083364407661267e-4,5.057414212395581e-4,7.490456e-4,6.2832e-4
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,674,5.656105266906605e-4,4.8177260538185163e-4,5.1100279999999e-4,6.2832e-4
2024-08-09T06:45:00Z,2024-08-09T06:23:56Z,21,22.403399999999998,36.0082,22.395764,36.019598,1.44,681,4.5167475582275074e-4,0.00039788174987987883,3.9088279999999e-4,5.0981111694897e-4
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,400,0.037598805193435204,0.03658599993184516,0.0372914216,0.03534249206215131
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,413,0.03669138816116578,0.03481710132154642,0.03653334199999999,0.03409002202498585
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,443,0.031301819285646265,0.029881922136444646,0.0310217,0.02946555137032151
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,490,0.019729200273205707,0.018779566631154994,0.0199464104,0.01930961114310072
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,510,0.011009044667136751,0.010471975054873921,NA,NA
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,560,0.004345836638700955,0.0041418107868536344,0.0109739696,0.00462133177193026
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,620,7.426178850033062e-4,7.094763560300634e-4,0.0043453488,9.4248e-4
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,665,4.862624005505091e-4,4.050723946371908e-4,7.62232e-4,5.8509917473699e-4
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,674,4.740549965289473e-4,4.050723946371908e-4,4.5899959999999e-4,3.1871530631374e-4
2024-08-11T07:47:00Z,2024-08-11T07:12:33Z,34,16.489199999999997,36.03210000000001,16.585811,36.05688299999999,9.12,681,4.496401884858238e-4,3.8829422353679624e-4,4.824376e-4,3.1416e-4
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,400,0.023997722546078473,0.02322338509117378,0.02352586399999999,0.02805062188602291
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,413,0.02473627048938296,0.02293336241929553,0.0241586968,0.02697547400053709
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,443,0.023308004218860232,0.021727730981652895,0.02302634,0.02432303697289579
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,490,0.01741793177845668,0.01617895011059384,0.0169485164,0.01764340546172544
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,510,0.00993886224791317,0.009309487485775156,NA,NA
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,560,0.004193244088431432,0.004057919931351662,0.0096079596,0.00474561786245864
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,620,8.219660111434576e-4,8.868455933770914e-4,0.0040186796,9.4248e-4
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,665,3.479118216394757e-4,3.6911917085063106e-4,6.465056e-4,6.2832e-4
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,674,4.008105723995767e-4,4.098661578087321e-4,2.963964e-4,6.2832e-4
2024-08-15T08:00:00Z,2024-08-15T07:08:48Z,51,15.381400000000001,38.535700000000006,15.382093000000001,38.543366999999996,0.86,681,3.723266296825993e-4,3.906911051225669e-4,2.832116e-4,5.0981111694897e-4
