time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3B v3.0,S3B v4.0,S3B hm,HYPERPRO
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,400,0.04046144143649144,0.04968016403491022,0.0402900496,0.03463431656540097
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,413,0.03872799006542967,0.04703160988263365,0.0386244728,0.03366167474365465
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,443,0.03313699902355438,0.040492916916651314,0.0328960232,0.02935294167322823
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,490,0.02160710592518929,0.028036323315401245,0.0213358572,0.01910857521114531
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,510,0.012276580118042248,0.018633356854422984,NA,NA
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,560,0.005536058530803227,0.010845888582254142,0.0121092568,0.00443788325573315
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,620,0.0014506473182538887,0.005515223935500217,0.00529899079999999,9.4247999999999e-4
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,665,8.952104352728282e-4,0.004137017023682093,0.0013159584,4.8248543104619e-4
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,674,7.324450483186714e-4,0.0038469943518038446,7.13158e-4,3.1415999999999e-4
2024-08-13T09:49:00Z,2024-08-13T09:22:25Z,27,15.644499999999999,36.85379999999999,15.582316,36.942788,11.35,681,8.158623091326768e-4,0.0038326130622892206,6.465052e-4,3.1416e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,400,0.04060589571741326,0.03870004949049487,0.039658684,0.03817438538369223
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,413,0.038943654203143926,0.03621208640446493,0.03870797,0.03691422087252773
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,443,0.03392641115028204,0.03125054152191969,0.0334651332,0.03160061535264303
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,490,0.02131412822867181,0.019493837343714647,0.0207535632,0.01994400468127859
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,510,0.01097649158974592,0.010038139487849434,NA,NA
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,560,0.004032513268814202,0.0037583097331303304,0.01049055759999999,0.00462668381375996
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,620,6.429240854938851e-4,4.889632501391635e-4,0.00385168479999999,9.4247999999999e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,665,2.8484023419473995e-4,1.1984348593048344e-4,4.0772919999999e-4,0.00062831999999999005
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,674,2.80771099520886e-4,1.0546219641585953e-4,8.984879999999999e-5,4.1388919977308e-4
2024-08-14T10:11:00Z,2024-08-14T08:56:14Z,75,15.485500000000002,37.581799999999994,15.472134000000002,37.580645999999994,1.19,681,2.970476382163017e-4,1.36621657030878e-4,1.748108e-4,3.1416e-4
