time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3B v3.0,S3B v4.0,S3B hm,TRIOS
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,400,0.035053561454939576,0.03563923170546575,0.0365919376,0.03205994105820252
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,413,0.035301778670044665,0.03431615307012035,0.0369889244,0.03251266382161853
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,443,0.032846055894373824,0.031387163772308616,0.0332366128,0.0297368561429091
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,490,0.020534888938628783,0.019666412817890135,0.0211542112,0.01970112609521654
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,510,0.010777103990727078,0.010714060095036757,NA,NA
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,560,0.003576770185342563,0.0039620446679208355,0.0115335556,0.00439560690912764
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,620,2.2583778142385805e-4,5.177258291684114e-4,0.0041483192,7.1415942655143e-4
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,665,2.136303774022963e-4,3.2118153913521805e-4,6.355176e-4,4.158406655919e-4
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,674,2.868748015316669e-4,3.7391293402217233e-4,3.498644e-4,3.87659090461e-4
2024-08-08T06:54:45Z,2024-08-08T08:11:23Z,77,23.235899,36.072849,23.216868000000005,36.082168,2,681,7.324523115433597e-5,1.8695617033206164e-4,3.212968e-4,3.8545655681846e-4
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,400,0.0414014115461517,0.04984554886432839,0.04101517,0.03120892154285519
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,413,0.0397941033499794,0.04732402943609767,0.0392250756,0.03104562707371662
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,443,0.03362529518441685,0.04030596015296121,0.0333003348,0.02705493133890263
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,490,0.02176376761013267,0.027580915814104823,0.0215497308,0.0174839645766315
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,510,0.012514624496462703,0.018259443327042765,NA,NA
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,560,0.0055197819921078105,0.010323368396556142,0.0122901696,0.0039015261077996
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,620,0.001536099146404821,0.005179660513492326,0.00546232439999999,7.256482184046e-4
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,665,9.236943779898058e-4,0.0038062473648457435,0.001396528,4.2770184866204e-4
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,674,7.894129337526263e-4,0.003564162324682908,8.545184e-4,3.9814702322024e-4
2024-08-13T08:08:11Z,2024-08-13T09:22:25Z,74,15.549608,36.816708,15.549123999999999,36.82366,0.78,681,7.873783664156994e-4,0.003480271469180935,7.3513e-4,3.8633641545017e-4
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,400,0.040290537780189574,0.05105597406514257,0.0404511864,0.03128692863066502
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,413,0.03939736271927864,0.04910011869115372,0.0390046104,0.03114926501974347
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,443,0.033301798977845465,0.042000555434101056,0.03321610399999999,0.02745328168800866
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,490,0.02173731823475262,0.02934022689806048,0.02156584359999999,0.01798119840198126
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,510,0.012593972622602855,0.02008826397698577,NA,NA
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,560,0.005739515264495922,0.012039535611967927,0.0123919796,0.00366313432196998
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,620,0.0015767904931433601,0.006447610872365,0.00567033959999999,3.3663315458294e-4
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,665,9.867659654345415e-4,0.004887240960028307,0.00152104399999999,1.3829744804131e-4
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,674,9.114869739682439e-4,0.004652346564622783,9.09452e-4,1.1990332403601e-4
2024-08-13T10:18:05Z,2024-08-13T09:22:25Z,56,15.646745,36.856725,15.642944,36.865272000000004,1.01,681,8.524845211973621e-4,0.004486961735204608,7.9958599999999e-4,1.3633849258291e-4
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,400,0.04046144143649144,0.04968016403491022,0.0402900496,0.0336109631875118
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,413,0.03872799006542967,0.04703160988263365,0.0386244728,0.03361409287517418
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,443,0.03313699902355438,0.040492916916651314,0.0328960232,0.02975351290126747
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,490,0.02160710592518929,0.028036323315401245,0.0213358572,0.01963940755425285
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,510,0.012276580118042248,0.018633356854422984,NA,NA
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,560,0.005536058530803227,0.010845888582254142,0.0121092568,0.0046050034952337
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,620,0.0014506473182538887,0.005515223935500217,0.00529899079999999,9.2402549670985e-4
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,665,8.952104352728282e-4,0.004137017023682093,0.0013159584,5.7970364927919e-4
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,674,7.324450483186714e-4,0.0038469943518038446,7.13158e-4,5.7121636536566e-4
2024-08-13T11:20:27Z,2024-08-13T09:22:25Z,118,15.585597000000002,36.938744,15.582316,36.942788,0.54,681,8.158623091326768e-4,0.0038326130622892206,6.465052e-4,5.5234690973023e-4
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,400,0.03809930875831924,0.03776047190887277,0.0391657464,0.03243687711042817
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,413,0.037552010144685885,0.03618572070702145,0.0385827224,0.03184076005568747
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,443,0.03283588305768919,0.03126731969302008,0.0330439756,0.026956958287324
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,490,0.020066938451135583,0.01912711446109174,0.02026722,0.01692841420246019
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,510,0.00978423513030672,0.009642654026197276,NA,NA
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,560,0.0033488986436067433,0.003616893719569862,0.0102393292,0.00478207629631383
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,620,8.138350050204381e-5,3.379597102356126e-4,0.0038406964,0.00168351098810759
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,665,-2.258361673739273e-4,-6.711327775962729e-5,2.27548e-4,0.00122603025353787
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,674,-2.644856835508512e-5,8.868402531546498e-5,2.1731200000000003e-5,0.00118382030838091
2024-08-14T08:28:14Z,2024-08-14T08:56:14Z,28,15.474447000000001,37.565813000000006,15.476193,37.574772,1.01,681,-1.3631520454914102e-4,-9.588119701131677e-6,8.54532e-5,0.00116907991944907
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,400,0.038062686546254554,0.03753037127663879,0.0383249024,0.03247710952683266
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,413,0.03789381745728962,0.03632234295741039,0.0373983596,0.03184295754870798
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,443,0.032343517762152864,0.030646527362305484,0.0324052864,0.02701182194092697
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,490,0.020099491528526414,0.019014461026560518,0.0201236608,0.01710169747698237
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,510,0.010115869606225816,0.009832007671473157,NA,NA
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,560,0.003784296053709113,0.003933282088891588,0.0100569496,0.00492706708999071
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,620,1.668353286529762e-4,3.595316445075484e-4,0.0036839508,0.00179360462427837
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,665,-9.56238578106018e-5,4.793169813492215e-6,3.1470879999999e-4,0.00130710488489733
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,674,2.27872348760785e-4,2.660532626624931e-4,1.015664e-4,0.00127088133063827
2024-08-14T08:43:57Z,2024-08-14T08:56:14Z,12,15.492497000000002,37.586528,15.486967,37.599858000000005,1.56,681,1.607316266421953e-4,2.0613122301822685e-4,1.6895e-4,0.0012304365493562
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,400,0.03800978779549445,0.03659798433977401,0.0382912096,0.03500407121264062
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,413,0.037440108941154904,0.03509993334866735,0.0376715604,0.03458377400188812
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,443,0.032880643539101584,0.030517095756673867,0.0327539288,0.02984658754179515
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,490,0.02001607426771241,0.018499131485619828,0.0200782492,0.01907552409687541
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,510,0.009910378305196192,0.00921121534075856,NA,NA
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,560,0.0033387258069221084,0.003214217613160393,0.0099448848,0.00389366823861743
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,620,3.112896095747904e-4,2.468782099763279e-4,0.003579946,4.0476525913478e-4
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,665,-2.034486634430424e-5,-1.2463843581812288e-4,2.180236e-4,1.7414603102967e-4
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,674,-9.969299248445572e-5,-2.0613240973432498e-4,-5.370960000000001e-5,1.5242216204856e-4
2024-08-14T10:13:09Z,2024-08-14T08:56:14Z,77,15.48502,37.581365,15.478984,37.587672999999995,0.88,681,4.883042311121244e-5,-5.273198824500339e-5,5.688799999999999e-5,1.6397854865135e-4
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,400,0.03873409376744045,0.037710137395571594,0.03858638440000001,0.0359314308473453
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,413,0.03752149163463198,0.035591294073750335,0.0379198596,0.03549584245510059
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,443,0.033100376811489696,0.0310779660477442,0.0328586664,0.03057501528566945
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,490,0.020388400090370042,0.01913190822426328,0.0201507612,0.01949193782282223
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,510,0.009967346190630147,0.009549175644352221,NA,NA
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,560,0.0035055603285501194,0.0036144968379840914,0.01001666479999999,0.00402070584296159
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,620,2.604254261516164e-4,4.098661578087321e-4,0.0036546564,4.4114596659148e-4
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,665,-1.5462631058148367e-4,-6.471639617385663e-5,2.172932e-4,1.9395819494642e-4
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,674,-9.56238578106018e-5,-3.1160053973067524e-5,-8.22748e-5,1.7058960670941e-4
2024-08-14T10:23:20Z,2024-08-14T08:56:14Z,87,15.481237,37.578267,15.477867,37.582513000000006,0.56,681,-6.713991509362434e-5,7.190051399262866e-6,5.83536e-5,1.7810293384723e-4
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,400,0.03873409376744045,0.037710137395571594,0.03858638440000001,0.03594150107465758
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,413,0.03752149163463198,0.035591294073750335,0.0379198596,0.03553241697403763
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,443,0.033100376811489696,0.0310779660477442,0.0328586664,0.03061136371711273
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,490,0.020388400090370042,0.01913190822426328,0.0201507612,0.01947582482721006
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,510,0.009967346190630147,0.009549175644352221,NA,NA
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,560,0.0035055603285501194,0.0036144968379840914,0.01001666479999999,0.00391075636058948
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,620,2.604254261516164e-4,4.098661578087321e-4,0.0036546564,3.6921590447953e-4
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,665,-1.5462631058148367e-4,-6.471639617385663e-5,2.172932e-4,1.4293251660033e-4
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,674,-9.56238578106018e-5,-3.1160053973067524e-5,-8.22748e-5,1.2079804235214e-4
2024-08-14T10:28:28Z,2024-08-14T08:56:14Z,92,15.479555000000001,37.576855,15.477867,37.582513000000006,0.65,681,-6.713991509362434e-5,7.190051399262866e-6,5.83536e-5,1.3278841100746e-4
2024-08-14T10:38:29Z,2024-08-14T08:56:14Z,102,15.476803,37.57514200000001,15.472134000000002,37.580645999999994,0.74,400,0.04060589571741326,0.03870004949049487,0.039658684,0.03633236118899719
2024-08-14T10:38:29Z,2024-08-14T08:56:14Z,102,15.476803,37.57514200000001,15.472134000000002,37.580645999999994,0.74,413,0.038943654203143926,0.03621208640446493,0.03870797,0.03587390760909961
2024-08-14T10:38:29Z,2024-08-14T08:56:14Z,102,15.476803,37.57514200000001,15.472134000000002,37.580645999999994,0.74,443,0.03392641115028204,0.03125054152191969,0.0334651332,0.03076635209832541
2024-08-14T10:38:29Z,2024-08-14T08:56:14Z,102,15.476803,37.57514200000001,15.472134000000002,37.580645999999994,0.74,490,0.02131412822867181,0.019493837343714647,0.0207535632,0.01948185631056791
