time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3A v3.0,S3A v4.0,S3A hm,TRIOS
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,400,0.03845942717695531,0.03767418417178503,0.03864497799999999,0.03206224652169902
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,413,0.038213244529187146,0.03668427207686175,0.038221628,0.03250836164060801
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,443,0.0330779965707835,0.03188571514214891,0.0332036508,0.02974390229393144
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,490,0.021686454051329445,0.02071864383404345,0.0216603324,0.01966649337147977
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,510,0.012333548003476203,0.011749512940089678,NA,NA
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,560,0.0051759401121671544,0.004693093551580884,0.01233484919999999,0.00438959451685222
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,620,0.0014709929916231583,0.0010929774097533675,0.0052213508,7.1347313392544e-4
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,665,0.001066114091574693,7.382389350593112e-4,0.00143168599999999,4.1482396476333e-4
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,674,8.219660111434576e-4,4.913601317249342e-4,0.0010215148,3.8749672739238e-4
2024-08-08T04:54:45Z,2024-08-08T06:50:07Z,115,23.235899,36.072849,23.220301999999997,36.082162000000004,1.74,681,8.138277417957499e-4,5.249164739257233e-4,8.164312e-4,3.8587688546026e-4
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,400,0.04185715462962333,0.03864971497719368,0.0412305084,0.03276796610454903
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,413,0.0422396532889656,0.03757591202676843,0.0411953508,0.03319555590812475
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,443,0.0362702327224219,0.032513698117620816,0.03565660719999999,0.02974347747006093
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,490,0.022469762476046325,0.020025945055755733,0.0222067348,0.01901581367962502
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,510,0.011835079005929098,0.010567850318304747,NA,NA
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,560,0.0047771649141294704,0.004295211208342956,0.0115562612,0.00386558932247229
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,620,9.928696674453225e-4,9.204019355778805e-4,0.0045042896,4.8830698389019e-4
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,665,6.083364407661267e-4,5.057414212395581e-4,7.490456e-4,2.6231743244479e-4
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,674,5.656105266906605e-4,4.8177260538185163e-4,5.1100279999999e-4,2.4310695619014e-4
2024-08-09T05:39:34Z,2024-08-09T06:23:56Z,44,22.400873,36.015972000000005,22.395764,36.019598,0.61,681,4.5167475582275074e-4,0.00039788174987987883,3.9088279999999e-4,2.5112638204265e-4
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,400,0.023997722546078473,0.02322338509117378,0.02352586399999999,0.02610504358685059
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,413,0.02473627048938296,0.02293336241929553,0.0241586968,0.02566405025523471
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,443,0.023308004218860232,0.021727730981652895,0.02302634,0.02344444957048321
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,490,0.01741793177845668,0.01617895011059384,0.0169485164,0.01713853820869856
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,510,0.00993886224791317,0.009309487485775156,NA,NA
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,560,0.004193244088431432,0.004057919931351662,0.0096079596,0.00406213585401684
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,620,8.219660111434576e-4,8.868455933770914e-4,0.0040186796,3.3034802623665e-4
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,665,3.479118216394757e-4,3.6911917085063106e-4,6.465056e-4,1.3567213376367e-4
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,674,4.008105723995767e-4,4.098661578087321e-4,2.963964e-4,1.3036356243944e-4
2024-08-15T07:45:24Z,2024-08-15T07:08:48Z,37,15.3841,38.537472,15.382093000000001,38.543366999999996,0.68,681,3.723266296825993e-4,3.906911051225669e-4,2.832116e-4,1.5161574600452e-4
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,400,0.04223558415429175,0.03891097507004269,0.040793484,0.03117482782962511
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,413,0.04106570793555875,0.036497315313171644,0.040295418,0.03083971882330272
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,443,0.035061699724287285,0.03134162302217897,0.03466902733333334,0.02787642133983518
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,490,0.023987549709393836,0.02111412929569561,0.02360911933333333,0.02034584915901309
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,510,0.014504431351977272,0.012518911929122056,NA,NA
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,560,0.0065533421992667075,0.0053905860930401435,0.01455733,0.00672079237275317
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,620,0.0013407806820598328,7.430326982308525e-4,0.006887422,0.00225527873127057
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,665,8.870721659251205e-4,3.2837218389253e-4,0.00158208066666666,0.00157213099195926
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,674,9.440400513590754e-4,4.074692762229615e-4,9.8391866666666e-4,0.00163464136532408
2024-08-18T05:37:14Z,2024-08-18T07:28:14Z,111,9.836422,41.033677,9.844031,41.1852,16.88,681,5.940944694076381e-4,1.2463724910202474e-4,9.6316599999999e-4,0.00159962025303405
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,400,0.043317973977536894,0.039018834741402365,0.0382714336,NA
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,413,0.04309620613781186,0.03760227772421191,0.0377081828,0.02456256301631736
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,443,0.037234617640125284,0.03270544864448247,0.03292312519999999,0.02225938975823423
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,490,0.025194048140191525,0.021751699797510602,0.0224894564,0.01601775897602968
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,510,0.01611987781749728,0.01356155541893229,NA,NA
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,560,0.007776117168759811,0.006234288411231412,0.014212836,0.00404338956679694
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,620,0.0020711903560166117,0.0012032339626988173,0.006840052,5.4354193671605e-4
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,665,0.0012634671232566082,5.249164739257234e-4,0.0018337956,2.9199531100289e-4
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,674,0.0010905288996178166,4.1226303939450275e-4,0.001071324,2.7799450742131e-4
2024-08-18T07:28:17Z,2024-08-18T07:31:14Z,3,9.829262,41.043547,9.821636000000002,41.049068999999996,0.89,681,8.423116845127273e-4,2.1332186777553878e-4,0.0010141908,2.7414094074005e-4
