time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3A v3.0,S3A v4.0,S3A hm,Hyp
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,400,0.039200009687596724,0.03827100768664192,0.0390639356,0.02909696563582605
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,413,0.03846756544630302,0.0368113068009076,0.0387709616,0.02954481396364347
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,443,0.03370260874322008,0.03239625091991806,0.0336299344,0.02677527695671687
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,490,0.021794286120186572,0.020756993939415783,0.0219057012,0.01764253210483345
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,510,0.012642802238689101,0.01201316991452445,NA,NA
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,560,0.005456710404663075,0.004999894394559527,0.0125282144,0.00390843366836833
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,620,0.0015096497710247706,0.0011744713836695695,0.0053839548,6.2018874995867e-4
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,665,0.0010579758222269851,7.646046325027883e-4,0.00155839719999999,3.5091268003857e-4
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,674,8.911413005989743e-4,6.064104478419254e-4,0.0010705896,3.5839238730224e-4
2024-08-08T04:57:00Z,2024-08-08T06:50:07Z,113,23.229217,36.074616999999996,23.231971000000005,36.079862,0.63,681,7.731363950572106e-4,5.345040002688059e-4,9.775692e-4,3.3875181937594e-4
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,400,0.04185715462962333,0.03864971497719368,0.0412305084,0.03087631706137549
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,413,0.0422396532889656,0.03757591202676843,0.0411953508,0.03118578047525927
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,443,0.0362702327224219,0.032513698117620816,0.03565660719999999,0.02738327416949389
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,490,0.022469762476046325,0.020025945055755733,0.0222067348,0.01740329599867254
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,510,0.011835079005929098,0.010567850318304747,NA,NA
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,560,0.0047771649141294704,0.004295211208342956,0.0115562612,0.00363324640345059
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,620,9.928696674453225e-4,9.204019355778805e-4,0.0045042896,6.2302924100198e-4
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,665,6.083364407661267e-4,5.057414212395581e-4,7.490456e-4,4.1031676195251e-4
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,674,5.656105266906605e-4,4.8177260538185163e-4,5.1100279999999e-4,4.0514880772311e-4
2024-08-09T06:00:00Z,2024-08-09T06:23:56Z,24,22.4008,36.014333,22.395764,36.019598,0.74,681,4.5167475582275074e-4,0.00039788174987987883,3.9088279999999e-4,3.9106534185036e-4
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,400,0.037733086637672386,0.03665550949783251,0.0375338628,0.03393823312253174
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,413,0.03721427196675601,0.035289286993943236,0.0368768616,0.03371407300448181
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,443,0.031151261302713666,0.029687774727997225,0.0312201924,0.02906170599675098
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,490,0.020018108835049335,0.019012064144974746,0.0199412848,0.01891809128888299
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,510,0.011088392793276903,0.010512722041832023,NA,NA
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,560,0.004553362507067504,0.004314386261029121,0.0110662588,0.00415718867385018
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,620,9.58282022717564e-4,9.084175276490273e-4,0.0044317772,7.2924221582969e-4
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,665,5.859562000599302e-4,4.937570133107049e-4,8.779564e-4,4.6393425906766e-4
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,674,5.249191799521213e-4,4.434225000095212e-4,5.22724e-4,4.5101564702764e-4
2024-08-11T05:52:00Z,2024-08-11T07:12:33Z,81,16.607950000000006,36.048700000000004,16.604413,36.05608599999999,0.88,681,6.144401427769077e-4,5.488852897834298e-4,5.534864e-4,4.2810843768937e-4
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,400,0.037598805193435204,0.03658599993184516,0.0372914216,0.03461732157495621
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,413,0.03669138816116578,0.03481710132154642,0.03653334199999999,0.03422517834207222
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,443,0.031301819285646265,0.029881922136444646,0.0310217,0.02943930207128477
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,490,0.019729200273205707,0.018779566631154994,0.0199464104,0.01928936682076693
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,510,0.011009044667136751,0.010471975054873921,NA,NA
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,560,0.004345836638700955,0.0041418107868536344,0.0109739696,0.00459396524720125
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,620,7.426178850033062e-4,7.094763560300634e-4,0.0043453488,0.00103574374644145
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,665,4.862624005505091e-4,4.050723946371908e-4,7.62232e-4,6.7881626804995e-4
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,674,4.740549965289473e-4,4.050723946371908e-4,4.5899959999999e-4,6.7947840251865e-4
2024-08-11T06:03:00Z,2024-08-11T07:12:33Z,70,16.5912,36.049383,16.585811,36.05688299999999,0.97,681,4.496401884858238e-4,3.8829422353679624e-4,4.824376e-4,6.074795044005e-4
2024-08-15T07:45:00Z,2024-08-15T07:08:48Z,36,15.3838,38.537150000000004,15.382093000000001,38.543366999999996,0.71,400,0.023997722546078473,0.02322338509117378,0.02352586399999999,0.02450044011362915
